numero_de_cliente	foto_mes	prob
717039031	202106	0.4120663942025561
717761817	202106	0.000019773878896390987
717795506	202106	0.00002114189407568641
718047830	202106	8.067518777353127e-7
718297318	202106	5.232375238393139e-7
718514279	202106	1.9000422590652445e-6
718767482	202106	1.9269962071198906e-6
718940386	202106	1.6689475122617347e-6
507149623	202106	0.00014626586488469866
507268786	202106	1.6384410790361182e-7
507368325	202106	1.1112621258145744e-7
507501639	202106	5.373760916051815e-6
507735150	202106	5.507417110624023e-7
507853946	202106	3.2472428848275404e-7
507878165	202106	6.56108499286827e-8
508684520	202106	2.9827898341485716e-7
508733231	202106	1.886130746536936e-6
509134983	202106	1.719626757694077e-6
509145854	202106	0.0018373365391738102
509344138	202106	0.2288780364715643
509495103	202106	8.80643107031026e-8
510144081	202106	1.3943908762420885e-8
510739889	202106	2.0592184849462597e-6
510836960	202106	2.1857888798683238e-7
510878455	202106	6.368006937691074e-7
511069378	202106	7.642651632466906e-6
511653453	202106	2.6724500170185294e-6
511689841	202106	0.000030435381486509228
512104727	202106	3.878824115820218e-8
512113984	202106	3.0388528645438175e-6
512469501	202106	0.00007188002314338023
512565838	202106	7.764691223368406e-8
512574737	202106	4.304177360438038e-7
512684788	202106	1.1300484673504621e-6
512811390	202106	2.3001120486732447e-7
512887667	202106	3.70976247450774e-7
513132561	202106	5.928067611985275e-7
513602792	202106	1.025408262296496e-6
514224571	202106	1.4691352917893609e-6
514527210	202106	0.00011278637534734328
514879671	202106	7.964425418928046e-7
515039236	202106	2.262248953605147e-7
515189245	202106	1.309047905835197e-7
515622218	202106	4.976658681511841e-7
515855728	202106	3.0456830410989048e-6
516288769	202106	8.4790026068941e-6
516507327	202106	5.596855259201457e-7
517146244	202106	3.4639514566696046e-7
517717117	202106	7.996916198557393e-7
517750661	202106	9.830830019789793e-7
518112378	202106	1.3573751336296392e-7
518216153	202106	2.226066668786753e-7
519558164	202106	0.000010586260094281895
519634227	202106	2.743268588142176e-6
520954129	202106	7.742170795660696e-7
522061895	202106	1.6511469731978404e-6
522070204	202106	2.3105985531666763e-6
522412382	202106	2.6293707726536566e-6
522977269	202106	3.14893274357761e-7
523044143	202106	0.00011832587676093175
525407353	202106	0.00007456188941187292
525468386	202106	1.675117321825536e-7
525892239	202106	2.1765897968451224e-8
526252205	202106	0.001312803965720307
526306245	202106	3.2057287198274896e-7
526980243	202106	1.1605060638758884e-6
527489049	202106	0.00002764106923321765
529369917	202106	3.453018710839516e-8
529571703	202106	8.014738171775054e-7
529915991	202106	0.0002458276170054558
532134357	202106	0.0027113722572860393
532187671	202106	0.0031509973608395535
533788999	202106	4.539513797081108e-7
534061528	202106	1.3288857547631958e-6
534187181	202106	2.307131861367747e-8
534367096	202106	8.172696417512408e-7
534409974	202106	1.831046848170275e-7
1091864303	202106	4.040505860458037e-8
1093031428	202106	5.596596009173742e-8
1093688433	202106	1.0035882916288013e-6
1094540510	202106	1.5946868777175857e-6
1094932928	202106	1.8468112850362946e-7
1095101682	202106	0.000014381775599034
1095401631	202106	1.8052598225770396e-8
1095474706	202106	0.00023317160180242387
1095815134	202106	5.682648315542739e-6
1096155331	202106	3.386352037161176e-6
1096698493	202106	7.716506684111128e-6
1097249459	202106	5.795569624417231e-7
1098081263	202106	7.618533244932078e-6
1098274671	202106	0.00002009653020697256
1098502494	202106	3.452227919012246e-7
1100468025	202106	0.2318882827097952
1102110780	202106	0.00004510326931362106
1102344145	202106	0.00004934883734101759
1102351660	202106	0.00003440880506094721
1102775948	202106	0.00005241744053231262
1102840782	202106	1.040677806349248e-7
1103123737	202106	4.1562351873745185e-8
1103213217	202106	2.540303527233039e-7
1103590391	202106	0.013667254299067018
1103703654	202106	1.164242414739352e-6
1104204364	202106	0.0005301556467924561
1104656662	202106	1.5460654907047598e-7
1105226006	202106	7.500929592756884e-7
1105657587	202106	0.021007431037242456
1109492014	202106	2.689794849751033e-7
1110030512	202106	0.005109222410065757
1111158474	202106	0.01283665903619084
1112553568	202106	3.672180238459587e-6
1112663543	202106	0.00010514730671870675
1112692492	202106	5.824669264236358e-6
1112893629	202106	0.0001665348414231549
1114091233	202106	0.00004773064050258716
1115561954	202106	6.545127307354192e-7
1116926493	202106	1.0862892741944238e-7
1117893652	202106	2.2278921408419496e-6
1118690674	202106	1.2610567193502986e-6
1119856484	202106	2.734751539543169e-6
1120696170	202106	0.00039184666842431433
1121624602	202106	0.00009725547833542943
1122278976	202106	2.3055245529600016e-6
1123045511	202106	0.000015808086406012535
1124219784	202106	0.8358802860956387
1125963248	202106	8.101689716701483e-8
1126475128	202106	7.631174696899742e-7
1127402543	202106	0.005425653651172745
1129200994	202106	1.017992345406809e-6
1129272899	202106	1.3118632521247692e-6
1130208410	202106	4.203845853080505e-8
1133898079	202106	8.165667893045888e-7
1134184681	202106	7.908696727962839e-7
1134369626	202106	0.0004625549117163226
1134740822	202106	0.000010776068199250651
1135719066	202106	0.00002651776496834256
1137468226	202106	5.49027968062177e-7
1137559678	202106	0.00003219037632693956
1137886903	202106	1.0844797402033811e-7
1138915463	202106	0.000019637190419690095
1139861913	202106	0.019611606530610053
1139867011	202106	8.200877907157394e-6
1139893929	202106	0.08342883138038998
1140254331	202106	3.4978945033596103e-7
1140521240	202106	0.0009032803178219246
1140578269	202106	0.000056920535843474915
1140625673	202106	0.000016247498789707073
1140954282	202106	1.0433574839485308e-7
1141125956	202106	6.376340521029118e-7
1141177510	202106	7.08093555895151e-8
1142336181	202106	1.9110391182469074e-6
1143793120	202106	5.382915339673916e-6
1143926212	202106	0.0011729527487811652
1144126468	202106	0.1182030074578529
1145414508	202106	0.000019738687393603917
1147655556	202106	4.4864902483946216e-7
1148013986	202106	1.4640155135049148e-6
1148976047	202106	0.00422116758712222
1149939047	202106	4.2348889303241267e-7
1150130841	202106	0.0005069344280562529
1151563424	202106	1.711391003235362e-6
1153122165	202106	1.843354218979043e-6
1156205811	202106	0.00008890540549500326
288687559	202106	6.967490714943974e-7
288894674	202106	1.5705165712554254e-6
288925741	202106	3.1806462852969977e-7
289110387	202106	1.642767446868055e-6
289352796	202106	9.040467601791453e-7
289453437	202106	3.575809075311627e-7
289655590	202106	0.000018218851094268433
289668356	202106	0.0016029336191518116
289843301	202106	8.221120921243439e-7
290161928	202106	1.3456490640088475e-7
290624935	202106	0.00011726682641796227
291893282	202106	4.522552447360684e-7
292650415	202106	3.271803313118541e-7
293693782	202106	0.00004446059631130767
294201205	202106	0.000011399708168601551
294282230	202106	9.892008744443905e-7
294283613	202106	4.1439274267258486e-7
294502982	202106	1.8912840236818238e-6
294831958	202106	0.00005445694723674668
295041984	202106	9.755985569475883e-7
295143137	202106	7.2157294781268345e-6
295204760	202106	1.602797753474715e-6
295958460	202106	7.043742762766133e-6
295994122	202106	8.171070945444376e-8
296434815	202106	0.0000819891142304863
296603569	202106	0.009423188960347443
296974697	202106	3.645882539193359e-8
298232685	202106	2.360881928340008e-6
298436887	202106	0.00012684797238288626
299039118	202106	0.0000104361359946239
299789316	202106	6.779730243037504e-8
300026115	202106	2.457981636679873e-6
300285150	202106	6.209808349126628e-6
300524929	202106	1.2081054838625845e-6
300750711	202106	0.00031740813689899836
300977441	202106	2.4294405866063185e-6
301268347	202106	8.872107813488662e-8
301364906	202106	4.8045346569479635e-6
301725966	202106	0.007241384452905725
301898443	202106	4.069160410207423e-7
302053123	202106	8.106071130297139e-7
302194379	202106	3.422028092301927e-8
302514235	202106	5.306801779740153e-6
302776413	202106	0.00020278676495464595
302799744	202106	0.00008154456065408767
302847370	202106	5.244295154406729e-6
303681360	202106	1.9281449889001384e-7
304361917	202106	2.3387091399192138e-8
304530090	202106	9.379705589586236e-6
304782192	202106	0.003342676661925009
304862491	202106	1.8775256492539454e-7
305073832	202106	9.885368816700888e-7
305202253	202106	0.003529152919922324
305360067	202106	3.863662244025506e-7
306171307	202106	2.2594973866859424e-8
306703316	202106	9.371374317200426e-8
306870387	202106	1.2509534990611153e-6
307043223	202106	1.4260037669987511e-7
307064009	202106	3.6152920186456026e-8
307266238	202106	3.8927262838995113e-8
307269304	202106	2.7572871759474238e-8
307288484	202106	4.8105645379468904e-8
307545402	202106	1.2685684994797863e-6
307620586	202106	0.00009067562060316838
307887427	202106	1.908372238285294e-6
1156229518	202106	4.442857396666423e-6
1156933038	202106	0.00007662902871989559
1157041775	202106	5.362834143285962e-6
1158059984	202106	1.367741795495339e-7
1158631002	202106	5.7679565531400494e-8
1159071849	202106	0.000058973862528137034
1159488767	202106	3.622892045864567e-6
1160081015	202106	0.0014265668310716622
1160972836	202106	2.3919520682625733e-6
1161055390	202106	1.1006157999165853e-6
1161230267	202106	6.904851019318848e-7
1161767450	202106	0.2677913162111646
1163343262	202106	1.8807734904139558e-6
1163614330	202106	0.15752370896756832
1164875093	202106	4.799551060578467e-6
1165981689	202106	1.701209107897309e-6
1166076856	202106	3.314995659819121e-7
1166300520	202106	0.0005296602571164269
1166347924	202106	0.000053719223653192224
1166350768	202106	5.062315590834893e-6
1166380375	202106	0.00048452648000177324
1166419325	202106	9.562685287415115e-7
1167145527	202106	0.0006959058526741837
1168073232	202106	0.4417202900490255
1168114070	202106	0.000266243161805443
1168156879	202106	0.000022943131064418694
1169099683	202106	1.0381425029247623e-6
1169342382	202106	0.00003568667871630286
1171007895	202106	0.00001892760770403466
1171626676	202106	1.1085092746735598e-7
1171989854	202106	0.001358032691523955
1172115729	202106	8.046002296414279e-7
1172295277	202106	5.187379563504037e-7
1172570795	202106	0.00034950482826233415
1173322308	202106	5.628137489988091e-7
1174212891	202106	1.8785472917911953e-6
1174987958	202106	0.0013436627278817425
1175050460	202106	4.53661862146974e-6
1175915450	202106	2.0745925622654334e-6
1175999754	202106	0.00023939404367635293
1176218679	202106	1.7789941777592781e-7
1176367304	202106	2.7566446386493765e-7
1177453259	202106	5.326672434490255e-7
1177576215	202106	1.8871855074430306e-7
1177622235	202106	0.00002714193174057629
1179107466	202106	0.000055706904528807546
1179437971	202106	0.00006126321111375507
1179731866	202106	0.0021803285989720977
1180124505	202106	5.377909486942674e-7
1180385659	202106	3.89845343456854e-6
1180804183	202106	7.47155649777996e-7
1180890972	202106	8.138055543556178e-6
1182032274	202106	5.921792401392636e-6
1182093538	202106	2.7577849811103737e-8
1182103674	202106	4.855103451278312e-6
1182495144	202106	0.00004194196085159034
1182692335	202106	1.1790751288284762e-6
1183431381	202106	0.00008908416645359391
1184706073	202106	7.692281942743276e-7
1186252636	202106	4.328751208284606e-6
1186849982	202106	0.0012571929759284009
1187953665	202106	1.050558294852701e-6
1188296561	202106	3.4174858150052963e-6
1188453727	202106	3.704191238212185e-8
1189352619	202106	1.114876904740524e-6
1189352841	202106	6.219433564298496e-6
1191727494	202106	6.828435239898722e-8
1195047204	202106	1.9488476529636328e-7
1195395719	202106	3.893905783515877e-6
1196625347	202106	9.157951456005181e-7
1197258278	202106	0.0553717320909388
1197840235	202106	0.7286683801754564
1198059023	202106	5.452283663870537e-6
1199310889	202106	1.6614350667223178e-6
1199458421	202106	2.6800729389158674e-6
1199595373	202106	1.9075876757900107e-6
1199678217	202106	3.4612229533046206e-7
1199919029	202106	9.026674910116736e-6
1199982983	202106	1.2978386701358562e-6
511012563	202106	3.808338188504785e-8
511148353	202106	0.0006491434409035112
511379532	202106	0.8407593231557327
511428542	202106	1.256449429385937e-6
511598534	202106	8.582288858101754e-7
511653009	202106	6.589160179751977e-6
512029534	202106	1.935471594934741e-6
512101806	202106	2.470272513087963e-7
512674797	202106	2.7011730559471587e-7
512755010	202106	1.6790956655205337e-7
512765591	202106	5.133521813124215e-6
512872867	202106	0.000011119943672807881
512960886	202106	4.801839016859733e-7
513599360	202106	2.2387458159297408e-8
514074485	202106	7.071479058299453e-7
514178260	202106	1.2648822794672358e-6
514230617	202106	4.958856742633077e-7
514366407	202106	3.902243624723465e-7
514446629	202106	5.6547269481558685e-8
514548730	202106	0.00011009306983210791
514751754	202106	1.8203811344631403e-8
515159492	202106	2.2932964852013328e-7
515180133	202106	2.1718147987589671e-7
515483584	202106	0.00001546371680386562
515694558	202106	4.5017869143479124e-8
515909033	202106	8.473017397854389e-7
516038043	202106	6.468160013892976e-7
516117608	202106	5.230951248685622e-7
516167198	202106	0.000011919809819353574
516383936	202106	7.648552675526278e-8
516845270	202106	6.868497988575088e-6
516962324	202106	1.538477353587617e-7
517125168	202106	9.718310841321435e-6
517336732	202106	1.5252934659215923e-6
517380925	202106	0.00042638451151166704
517715366	202106	4.393100005220869e-6
517837741	202106	2.181205945531819e-7
518030047	202106	4.005354746204795e-6
518313224	202106	6.69132935112054e-7
518547905	202106	0.0004179556927999913
518779810	202106	7.5201390428578845e-6
518783089	202106	6.907998354994519e-7
522857747	202106	1.1011182963008959e-7
524467170	202106	0.000011547395614507296
526100958	202106	1.0026162427060862e-6
526608526	202106	2.0292306341341462e-8
526941149	202106	0.0014663779615533372
529124366	202106	1.0318394730990408e-7
530122738	202106	7.944072834496249e-7
530126751	202106	9.260181465876413e-7
530659485	202106	4.4286963795030686e-7
531094713	202106	4.146280611390038e-6
535184972	202106	0.0007149684366396367
535671028	202106	1.0039232573960572e-6
536427649	202106	0.0000864271969174203
537868618	202106	0.00001993863208212036
541805871	202106	2.639190407423811e-7
543281554	202106	2.75904513315642e-7
543885100	202106	1.4602910087205258e-6
544145152	202106	7.86411641079333e-7
544457868	202106	1.4216701971130826e-6
544460857	202106	0.0023704264711677577
544469969	202106	3.591665631346756e-7
544751909	202106	2.9754664489048633e-6
545990281	202106	8.004642963244847e-6
548126538	202106	5.620925584935468e-7
548685447	202106	0.0015777348246971332
548764431	202106	0.3191144859067903
548897668	202106	0.0033171253811781227
1200665290	202106	3.1638537638370392e-6
1201481271	202106	2.380313678039573e-7
1201656950	202106	5.561623235295073e-6
1201961494	202106	1.8824458232684549e-6
1202515005	202106	2.9857521377814038e-6
1202880591	202106	6.639085163094149e-7
1204153319	202106	0.000018930114199584945
1204295813	202106	2.42401062305375e-6
1205141623	202106	0.9999570571411047
1205464766	202106	0.000496391643673062
1207027521	202106	2.6102718744773916e-6
