numero_de_cliente	foto_mes	prob
566139955	202106	8.910679661357474e-7
566283772	202106	1.2461702078599532e-6
566325190	202106	3.800157979642014e-7
566370553	202106	3.4220328355712203e-7
567748585	202106	4.016462604743039e-8
567844776	202106	1.0388162022297029e-6
567992812	202106	4.2218658121581256e-9
568082001	202106	4.79190239849052e-8
568084051	202106	8.481474647229152e-9
568255793	202106	0.0016720749324970145
568339005	202106	0.0031828403070987324
568476102	202106	6.968330213280129e-8
568592199	202106	1.660927988264856e-7
568926940	202106	2.7081337212277005e-9
569130262	202106	0.984799035037062
569289315	202106	8.659453752354277e-9
569469298	202106	0.00006711646378622871
569497377	202106	2.574430245373865e-9
569681220	202106	1.4823159226400167e-9
569898471	202106	2.542207136736684e-6
570056576	202106	4.2160825848324115e-7
570146644	202106	2.4011210759135508e-8
570223510	202106	2.585605712452008e-7
570328814	202106	9.411687583337796e-8
570429455	202106	2.933804914804939e-9
570449438	202106	2.5704477492866337e-9
570911360	202106	7.938369665787338e-9
570960951	202106	2.5012709574563968e-8
571151361	202106	1.646148724889746e-6
981084957	202106	1.5764662908739404e-7
981915746	202106	1.1758303970293035e-7
982204679	202106	6.20189936059225e-8
983046551	202106	1.2440930480672956e-8
983646528	202106	6.61595339947992e-9
983791285	202106	2.1620473006029524e-8
985311306	202106	4.739661993277317e-9
988300000	202106	0.0010247917304124768
988407276	202106	1.7936272246162196e-6
988520384	202106	2.447252075548305e-8
988634441	202106	4.2634737372868417e-10
988677473	202106	4.437884751359021e-7
988792332	202106	1.4352109934852921e-9
988828430	202106	1.1183873422856451e-6
989509277	202106	0.0002566859215142594
989764154	202106	3.336012303851402e-6
990831228	202106	1.951304384402296e-7
991593681	202106	0.0001986017110396904
991893989	202106	0.00046048048092845687
992225886	202106	5.898414311111493e-8
992235288	202106	3.5262410252191354e-9
992662207	202106	5.583282767686826e-8
992987460	202106	0.005836281233440158
993082191	202106	5.781564451972362e-10
993907949	202106	2.4478253382565508e-8
994097335	202106	7.671861036553156e-6
994285346	202106	0.00020178270121358783
995152376	202106	0.06227198973815558
995193504	202106	1.6235828468183457e-9
995438176	202106	0.000024358357481898812
996014300	202106	2.974651009557813e-6
996186769	202106	2.111984864311057e-8
998522480	202106	2.542766034093153e-7
999054480	202106	4.43502380934627e-7
999163797	202106	1.4097512887491684e-7
1000811803	202106	2.2721555794586566e-10
1001171770	202106	7.257201640235427e-8
1001901405	202106	4.8762711121057137e-8
1001940790	202106	0.000022706488937498696
1002426923	202106	0.000021892673827471535
1002551330	202106	6.765435546451086e-10
1003110102	202106	5.161447220981082e-8
1003209573	202106	1.7357769689173562e-7
1003253911	202106	2.1858111896620372e-8
1003449864	202106	8.297201731322482e-8
1003965391	202106	5.802839894248277e-8
1003998277	202106	1.5798201482334653e-7
1004134289	202106	0.18097302936385484
1004770576	202106	5.202592176167132e-8
1005112601	202106	2.9118989646619587e-7
1005175326	202106	2.053036075880655e-8
1005633961	202106	4.802965948663432e-7
1005711040	202106	7.898571743562996e-10
1006025072	202106	0.045679275081739176
1006258506	202106	6.363789421962193e-8
1006336320	202106	3.2382867900565615e-7
1007285614	202106	0.00005796045280242812
1007289482	202106	0.18535861429066378
1007644709	202106	1.1848063062069446e-8
1008422107	202106	2.6573439731251822e-8
1008655618	202106	1.4116403263830466e-6
1008679392	202106	1.3051869772860262e-7
1008987369	202106	2.282415270971419e-8
1009385551	202106	0.03675330879377895
1009827192	202106	5.2004496995937274e-9
1010021838	202106	3.212077905924969e-8
1010885948	202106	3.3218178491227573e-9
1010924744	202106	2.949192758920464e-8
1011028229	202106	0.11184370786984729
1011153447	202106	2.476900650639829e-8
1011577223	202106	2.214342305773664e-9
1012058035	202106	5.901276979931648e-8
1012179018	202106	2.150654922919294e-7
1012708832	202106	0.2662851328389476
1012748874	202106	1.5849287477127764e-6
1013354751	202106	0.7344132698237887
1013800628	202106	1.5004494175725247e-7
1013914249	202106	3.445756248097461e-7
1014665319	202106	0.000024797945483801382
1014965490	202106	0.003645869395446195
1016385529	202106	7.355372356291995e-9
1016571345	202106	0.8433181850567089
1017552577	202106	5.415942155249469e-6
658086325	202106	0.004660716820901431
659018557	202106	0.00017444667740220082
659235953	202106	2.47244381980855e-7
659454801	202106	2.139886536392606e-8
659666074	202106	1.2359679959990543e-8
659829721	202106	1.9910363881166837e-8
660417220	202106	1.6008246407002756e-6
660589330	202106	2.4689322787212e-7
661012525	202106	0.0034392393890645013
661124472	202106	2.3189855408875023e-7
661143208	202106	8.726474504620876e-7
661254421	202106	3.763501404349693e-7
661452492	202106	0.9954393080999159
661574721	202106	6.37403163502146e-8
661753321	202106	2.311242120004135e-8
662084338	202106	7.1402003223336945e-9
662691966	202106	2.6497381418749186e-9
662696338	202106	6.046513400867797e-7
662767150	202106	3.3343766016602797e-7
663024512	202106	1.6097492721724723e-8
663282378	202106	1.38382419338351e-9
663908528	202106	2.469880926300977e-7
664322543	202106	4.352208622736871e-9
664727062	202106	1.1680045058803117e-8
664994637	202106	1.1509924403274471e-7
665377431	202106	3.1719906136283176e-10
665537431	202106	5.975784365155793e-10
665791505	202106	1.780527634352557e-8
666200559	202106	6.790681343713089e-7
666257442	202106	3.341877272999786e-9
666262395	202106	0.00003395759646063468
666956009	202106	9.78457171290527e-9
666998742	202106	0.000018507089695228327
667521263	202106	6.2786420687316294e-9
667530750	202106	1.5217229409157862e-8
667571442	202106	3.019893710716221e-6
667773082	202106	3.0331422826934225e-7
667933527	202106	0.00006403934242888539
668354749	202106	7.611305496494234e-9
668501547	202106	5.5101384830054835e-8
669280123	202106	2.981909947998313e-7
669313813	202106	3.319978943511069e-8
669439176	202106	2.176964953104795e-6
669568109	202106	1.4681389612539555e-8
669593856	202106	9.634688399344654e-10
669639288	202106	2.399627635116672e-6
669786888	202106	4.109249285814104e-6
670582817	202106	1.0401342041890287e-8
671009514	202106	0.0013036165160906972
671282623	202106	2.153029546140065e-8
671601898	202106	2.207200841095999e-7
671694588	202106	0.9914253672768697
673251365	202106	2.4571299158692028e-8
673321006	202106	2.0597816008055533e-8
673969693	202106	7.557066328979198e-10
674996075	202106	3.009631486909685e-8
675003581	202106	0.00012520322205179492
675265683	202106	2.189806103688759e-8
675412848	202106	9.366919948154225e-9
675822047	202106	0.000011445343327330898
676096104	202106	2.1700243068535584e-8
676212133	202106	6.32335669877582e-8
676481886	202106	0.00012282248609888515
676628394	202106	7.103918777954944e-6
676783663	202106	1.0470210608669592e-6
677034672	202106	2.6673022189662944e-9
677199121	202106	0.00013945017429981593
677360224	202106	3.399402215143474e-7
677572222	202106	1.3329585452542147e-9
677715229	202106	1.9639693375910645e-6
678249056	202106	9.896319841162381e-8
678318407	202106	5.218308136871591e-7
327483879	202106	4.853911030696685e-8
327510498	202106	3.4481062755204053e-6
327610481	202106	2.7421954634512785e-8
327835973	202106	1.1863570894874483e-7
327920644	202106	0.001118062198088107
328876864	202106	3.225586451291745e-6
328949127	202106	1.5454156564082716e-7
328974072	202106	6.388040502568824e-6
329621375	202106	2.180198090161603e-8
329638873	202106	7.047301820014298e-9
330174160	202106	3.909622798350942e-6
330253794	202106	1.9409434448404716e-7
330277500	202106	1.4053894055140113e-8
330621275	202106	6.84979068024747e-9
330772745	202106	1.256857554889364e-8
330978399	202106	4.068357285553247e-7
331168741	202106	1.3805409468296124e-8
331478093	202106	4.6630495583383036e-7
331503618	202106	5.152212090402094e-9
331519442	202106	4.859966794457735e-8
332333526	202106	7.181569196595184e-6
332767592	202106	1.0087031968332222e-6
333089344	202106	2.499913301876487e-6
334006332	202106	1.5326893705466652e-9
334095009	202106	7.22638625250139e-8
334767615	202106	2.4314920868426204e-9
335011339	202106	0.029508072857792406
335157121	202106	4.880059332156943e-6
335480990	202106	2.5773903629105092e-6
335966611	202106	1.1997310610271962e-8
336102111	202106	0.022598034905253944
336293614	202106	6.506006121306218e-8
336522385	202106	0.9999070202280838
336845452	202106	2.8760973320546314e-6
337786505	202106	0.00010729692152062313
337788913	202106	1.352226009206194e-8
337877300	202106	7.19952372614398e-10
338001493	202106	2.469200315359073e-6
338045174	202106	7.035743342803295e-8
338506661	202106	2.5588453046611825e-9
339025100	202106	3.839249546134759e-9
339192026	202106	3.845904588170351e-7
339494964	202106	0.013696853859250109
339551122	202106	1.7948381443864851e-7
339604649	202106	0.023513847020605893
339888048	202106	3.993491292921381e-10
340116674	202106	1.5679231390874142e-8
340145402	202106	2.4720574712650996e-7
340227443	202106	0.0961550210093209
341031980	202106	5.228462810654206e-9
341281101	202106	3.3895430973042483e-8
342089566	202106	2.014530149516475e-9
343362584	202106	0.00014000470492204302
343620741	202106	2.1999101326060545e-8
343796497	202106	1.3142337308156274e-7
344668122	202106	1.0340927031591519e-7
344782691	202106	4.429463277726485e-9
345204503	202106	1.1664947414542272e-6
345512907	202106	3.5111991365863312e-6
346072772	202106	1.717531529362294e-8
346503405	202106	0.000019158878678249527
346579904	202106	6.378631782960085e-8
346604046	202106	7.232484161146509e-9
346877522	202106	4.1654771496344283e-7
348089712	202106	2.0787538993354606e-9
651571097	202106	3.796087650041807e-9
651931141	202106	8.513444420973501e-9
651979630	202106	6.991469279137658e-10
652096897	202106	0.00019026293665386313
653503520	202106	7.10538190851093e-8
653635296	202106	4.829136295737408e-6
653691155	202106	2.9746483248562307e-6
653813384	202106	3.5311282373284238e-9
654631191	202106	8.382044701135126e-8
654732848	202106	6.278206089087865e-8
654749988	202106	0.0019173680166382136
654873669	202106	5.6324589492684755e-8
655218033	202106	7.188570025815575e-9
655540519	202106	1.0458154418696936e-6
655777676	202106	6.361743941278315e-8
655929948	202106	7.614872015865494e-6
656249223	202106	8.490033243607618e-9
656250974	202106	5.813376218617684e-9
656333596	202106	1.7527932460555998e-7
656381880	202106	1.1990280986425208e-7
656509352	202106	7.515898872724015e-6
657481618	202106	4.248501484025367e-8
657724753	202106	1.0044815230806501e-9
658082098	202106	5.474234893573843e-9
658371108	202106	1.7654921008751134e-7
658504345	202106	3.837087438231165e-9
658588573	202106	1.4198573971027442e-8
658967071	202106	6.665930627432759e-7
659168856	202106	1.0056595551598155e-7
659348618	202106	1.8339736994761342e-7
659846928	202106	4.950993666108724e-9
660220174	202106	0.0004509911393981811
660400303	202106	1.251638670677728e-6
660521507	202106	1.1336330670873225e-8
660629877	202106	1.9307827481873502e-7
660951850	202106	0.044106446410438184
661031782	202106	6.875740718710985e-9
661494132	202106	2.7909133527206525e-9
661499896	202106	2.071001346629593e-9
661849948	202106	3.665572197717553e-8
661878830	202106	6.163170292998219e-7
662208310	202106	2.393487304518191e-7
662368020	202106	6.47754236250942e-10
662378592	202106	2.314025385536541e-7
663019986	202106	0.00012338957309285993
663214487	202106	3.570404161189604e-9
663554693	202106	7.73239513883791e-10
663585103	202106	0.023961358199294024
663595897	202106	1.601276216806558e-9
664417932	202106	9.402663834296629e-9
664654645	202106	1.5149448702848631e-9
664961674	202106	6.62069608734413e-8
665356133	202106	1.1747817182813917e-8
665878218	202106	6.575999130195233e-8
666138646	202106	1.1984641853643585e-9
666223018	202106	2.0307470004417903e-9
666348091	202106	7.3480423176129145e-9
666522823	202106	3.022447133584866e-8
666863464	202106	5.204665302715236e-10
667059272	202106	0.0010687772688640293
667110835	202106	1.3764502683624056e-9
667179093	202106	5.76343663772717e-11
667214464	202106	4.013035904235453e-8
667982605	202106	3.910885505813764e-7
668045466	202106	3.2137746236799248e-9
668090607	202106	0.3648227419235491
669182839	202106	1.410904837609238e-8
669374710	202106	4.74516675991722e-6
669992397	202106	0.00006985782569587066
670267479	202106	1.6771340604134694e-7
670890640	202106	2.086273136111948e-8
672644830	202106	5.317639713104472e-8
673330127	202106	6.008005753572953e-8
1017101526	202106	8.472156641442553e-9
1018559557	202106	6.466759535605504e-7
1019406964	202106	0.00006862491259509487
1021009684	202106	1.6967309742490117e-6
1021510983	202106	0.022201808198950124
1022275699	202106	8.424187291840338e-7
1022602703	202106	0.9358980430509471
1023141560	202106	7.980654946559695e-8
1023300177	202106	1.793260601092173e-7
1023556369	202106	0.0024432452149877664
1024415304	202106	0.7808864029815112
1024758209	202106	1.0734922010135895e-8
1025157996	202106	0.8988028585895601
1027797517	202106	8.904796170407445e-9
1028016809	202106	0.000016925028051096735
1028340098	202106	3.2221263429255615e-6
1028816307	202106	5.516191578374477e-7
1028930654	202106	0.000020278173076215646
1029366394	202106	5.596640616240594e-8
1030055560	202106	0.0012231013650552906
1030229855	202106	7.608974912272217e-7
1030427269	202106	2.2639589358754474e-9
1031056553	202106	1.7237309770617197e-9
1031298817	202106	2.808710124251342e-9
1031411712	202106	8.714893048708154e-9
1031652148	202106	4.105257178702437e-8
1031954873	202106	1.9626817708277514e-8
1032323585	202106	1.7491627063815159e-6
1032749923	202106	1.4890897494130548e-6
1033126294	202106	0.0449557089078247
1036717662	202106	2.3238462568268542e-8
1036935426	202106	3.899650844996844e-9
1037110883	202106	0.012930759111444425
1037664036	202106	6.450694756485462e-8
1037936786	202106	1.521870058603944e-6
1038682826	202106	0.000023975642359973583
1039791830	202106	0.00020028738045513696
1039925801	202106	2.779068386936602e-6
1041312065	202106	1.8469460169523754e-8
1043010396	202106	1.6426146688814212e-8
1043862696	202106	1.3567766954568202e-9
1043927017	202106	5.939188908896493e-9
1043927307	202106	1.5388482318829213e-8
1044050117	202106	1.3710729414870004e-7
1044087163	202106	3.358456524393219e-7
1044333654	202106	1.2509279510295753e-9
1046034239	202106	2.71688637004004e-6
1046291456	202106	2.319123938035732e-7
1046323326	202106	0.05183476452220408
1046544659	202106	1.0801671073094761e-7
1047369461	202106	2.27165979192061e-8
1047908685	202106	8.99536254600864e-7
1047977968	202106	2.6187622711789057e-8
1048134322	202106	9.817765908235226e-7
1048151606	202106	1.285235368558535e-8
1049967128	202106	0.9999961338697713
1050884108	202106	0.998577641831069
1050936986	202106	1.196655756549844e-6
1051865195	202106	0.0003183488792883669
1051930687	202106	2.2915301222432216e-9
1052009517	202106	1.62438766473609e-8
1052046784	202106	3.857749952310659e-9
1052347682	202106	6.160121221594902e-9
1052407263	202106	1.135536719467738e-7
1052533643	202106	0.00014625881661889324
1053112611	202106	6.504429275776041e-7
1053280716	202106	1.736924683514733e-6
1053758676	202106	7.655085803857058e-9
1054575237	202106	0.019280953294773556
1054965691	202106	0.9999948645745926
1055226768	202106	5.2939302229954184e-8
1055247844	202106	1.8906275913132883e-8
1055584335	202106	1.8428155986056132e-8
1055695471	202106	2.1010529569739573e-9
1055931176	202106	1.7258943204602273e-9
1056347881	202106	9.113372321006083e-6
1056596703	202106	0.00006131664369616032
1057155475	202106	1.5453020102449365e-8
1057157081	202106	2.3548650847824537e-9
1057604196	202106	9.313595179696036e-8
1057736485	202106	0.8320550437074276
