numero_de_cliente	foto_mes	prob
1223191948	202106	7.050084011296351e-8
1223960524	202106	2.378212027491183e-8
1224299346	202106	0.6793353918765924
1226160880	202106	9.454783506137861e-7
1227834848	202106	1.4761628404361035e-7
1228222022	202106	2.4520607305053674e-7
1228248418	202106	4.376582221353612e-10
1229567594	202106	0.001608728669706214
1230105939	202106	0.00013637991452239935
1230268347	202106	5.938779995699849e-8
1230499313	202106	6.135914871243354e-9
1230914267	202106	1.8131839304943486e-8
1232252623	202106	0.00001012619420713467
1232350420	202106	0.0012098722810087645
1232696826	202106	1.4598343431368988e-8
1232859303	202106	6.548462681859787e-9
1233345658	202106	1.427952787604677e-9
1233868324	202106	3.3992194709539544e-9
1234849488	202106	2.0240360313568404e-8
1235381197	202106	2.0187137406881932e-6
1235467321	202106	3.2304552261565967e-6
1235810951	202106	0.0535181025820175
1236219270	202106	0.16245995985776465
1236541901	202106	2.369227783676102e-6
1240356575	202106	0.0019620617259915414
1240711580	202106	3.418782674403916e-9
1240755773	202106	0.0000830117485434965
1240880334	202106	7.517673393169052e-9
1241633453	202106	6.030750327860979e-6
1242132276	202106	0.00007637299102804845
1242238527	202106	4.2162143217688076e-8
1243504978	202106	5.763037021904028e-9
1243553697	202106	9.968616974255519e-9
1244184365	202106	0.022278208015775035
1245648375	202106	7.798892511287246e-8
1246513731	202106	1.7138369144651632e-9
1247466518	202106	0.0023344798503100003
1247742847	202106	3.572502536796918e-9
1248243856	202106	9.323264510630808e-9
1250703607	202106	4.366566675298081e-10
1251049577	202106	0.9849588014714104
1253225211	202106	7.738040278168166e-10
1253246355	202106	9.38131008732383e-8
1253286902	202106	4.886464640585208e-7
1253646288	202106	6.3070370943608245e-9
1253942959	202106	1.9710713576759542e-8
1254423840	202106	2.4866798109520137e-7
1254457674	202106	2.640765554956551e-8
1255196353	202106	1.4483003715498355e-6
1255346438	202106	0.9060254965034615
1258431545	202106	2.9196669688226715e-7
1260572320	202106	0.0002164444253973861
1278605284	202106	0.018086377192964725
1279587174	202106	6.611132323402809e-7
1285883845	202106	4.3640588633976725e-6
1298466093	202106	5.852237327235669e-7
1298565350	202106	1.705416316821745e-8
1300232750	202106	0.5864943910315648
1300371239	202106	4.267590504246017e-8
1300420249	202106	4.098665311536536e-8
1301250746	202106	0.0001233458769553339
1303122417	202106	2.936865199427108e-8
1303196943	202106	1.7114229576507987e-6
1303637790	202106	0.9520955985868211
1306363511	202106	0.0237041807265871
1307173146	202106	8.24157046845351e-6
1307216980	202106	4.819645516115676e-8
1307901833	202106	2.583694815659256e-7
1308024284	202106	1.160197168586124e-8
1308051406	202106	1.4378308029494947e-6
1309076841	202106	1.1257601797790201e-8
1313707272	202106	2.478520560549345e-7
485713515	202106	2.2269851169120277e-6
485759527	202106	2.566484842349895e-10
486032713	202106	0.001633842269105501
486124456	202106	8.562312433581775e-7
486336386	202106	0.9962547633709498
486898941	202106	1.854898034869091e-7
486986012	202106	3.3872873374481577e-9
487868073	202106	5.961000952380913e-6
488761713	202106	3.797444225898798e-9
489035993	202106	0.000021711322396512813
489259588	202106	0.0031020653020229823
489494200	202106	7.437576416183474e-8
489534303	202106	4.489468987060627e-6
489594329	202106	6.512399547216027e-9
491158902	202106	3.546460186350468e-8
491349458	202106	1.738040829806178e-7
491708989	202106	4.4349566092799723e-7
491990638	202106	2.2285684555104934e-9
492344627	202106	0.0010418340312632834
492452117	202106	3.3474631332370215e-8
492558881	202106	2.4504851759703366e-9
492659231	202106	8.642877058067683e-11
493234117	202106	8.643484317900228e-10
493400898	202106	3.651245464030618e-8
493456620	202106	8.141472139485867e-8
494119380	202106	2.9561322065490795e-6
494576119	202106	1.9551516599642606e-9
494991074	202106	3.1252742392802517e-9
495027607	202106	7.694932166123122e-10
495147214	202106	5.8870539370586715e-9
495496020	202106	5.034555889038112e-7
495648582	202106	1.787864951130285e-8
495773433	202106	5.411488769981772e-8
496559883	202106	6.334354229675189e-6
496623111	202106	0.000046051035522351584
497250576	202106	2.263012554609256e-8
497278433	202106	1.491546668693406e-8
497832969	202106	4.259175889130002e-8
499912557	202106	5.8508494843585735e-9
500696163	202106	7.333766693932413e-10
501009673	202106	0.016881233706791992
501534671	202106	0.00009397542458041779
501546780	202106	7.524091079590383e-9
501642826	202106	4.913917383185944e-8
502225074	202106	0.006464835394708484
502499498	202106	8.509437865438887e-10
502615383	202106	0.00007710003238034033
502973232	202106	0.008171706096676704
503625787	202106	0.004508282120243354
503829033	202106	7.293234638900173e-10
503999460	202106	2.225383763687507e-8
504169384	202106	5.118317363923904e-9
504922861	202106	7.750632323409353e-8
505241411	202106	1.6678583802490283e-8
505323674	202106	2.754387610105276e-7
505783334	202106	2.5539038800182604e-9
506975105	202106	0.000015866167999178144
506977803	202106	4.966600778783437e-8
507872981	202106	2.3935504164197305e-8
508015629	202106	5.345456734660074e-8
508070471	202106	6.980428935186497e-9
508140702	202106	0.000013655033745541794
508286629	202106	0.0015283861066929844
508477910	202106	5.041529917330555e-10
508482001	202106	4.4591019148245074e-9
508847877	202106	4.122526592388174e-9
508895349	202106	4.628950549772077e-9
509196682	202106	2.3616426278552498e-9
509786957	202106	4.232820912902569e-9
510009452	202106	2.692318928021075e-7
510325815	202106	1.4253297611235365e-9
510338573	202106	1.49388092444436e-9
510368402	202106	1.1744628475241696e-7
1314590418	202106	1.691325775464445e-9
1314998369	202106	5.357264905824169e-8
1315726911	202106	9.180057310815004e-7
1316304786	202106	8.183645263093752e-8
1316601960	202106	0.00034748179056731665
1316682405	202106	5.366952075455403e-8
1317325908	202106	8.711030361979958e-10
1318051538	202106	2.568630938769446e-8
1318455254	202106	3.301846482015298e-7
1319687503	202106	2.3715093452737877e-8
1319957333	202106	1.7574840084727913e-7
1320928139	202106	4.658275688438657e-8
1321409020	202106	2.4988487410426243e-8
1323742109	202106	1.6689361763194868e-8
1325139901	202106	3.426241250900307e-7
1325469458	202106	0.0007169870681274073
1328150551	202106	0.0008309379466077861
1329711042	202106	3.719846985718133e-9
1329732775	202106	2.4923749535476827e-8
1330099668	202106	3.5287734003564345e-9
1330190539	202106	9.61718314392427e-8
1330872258	202106	4.268903651285205e-6
1331586137	202106	1.0402341471822384e-8
1332623962	202106	0.8282956953719776
1335080511	202106	0.9999805952928899
1337910305	202106	5.5390415569952826e-6
1337935241	202106	5.777379084245498e-10
1338196395	202106	6.917962222647907e-8
1339026235	202106	1.1185899124233695e-8
1339396552	202106	2.9920253015683452e-6
1339978219	202106	0.00029316056933384037
1340009876	202106	2.956439229048866e-7
1341072714	202106	2.791527448479697e-9
1341206754	202106	0.11141584940902684
1341825902	202106	6.572404456575824e-9
1342140659	202106	1.5382172776680416e-6
1342630729	202106	1.7877671751306973e-9
1342704896	202106	5.4419370767667275e-8
1344126754	202106	0.06961140685093621
1344219589	202106	0.000046895030737652757
1345192000	202106	8.231572387110811e-8
1345866357	202106	0.00010438378645224428
1346017092	202106	2.235781317610439e-6
1347442895	202106	9.831889191367829e-9
1347504731	202106	2.689375892026165e-10
1348222120	202106	4.369545613839825e-6
1349038757	202106	9.353572960477114e-9
1350696533	202106	4.254827754583498e-6
1351607245	202106	6.28182388142033e-9
1352414617	202106	8.464830919364458e-8
1353760923	202106	4.6903499601743935e-8
1353910283	202106	1.4491263242612504e-8
1355011994	202106	5.401140640416738e-9
1355239740	202106	7.3369418510863134e-9
1355760656	202106	0.13434638986162456
1356102253	202106	0.8326281106892709
1356703827	202106	2.1998791835198268e-7
1357402104	202106	1.7782602044670206e-6
1358236461	202106	2.0758207003588514e-8
1358303114	202106	7.546411173683851e-10
1359208505	202106	0.00002334249953011097
1367386325	202106	1.1595897706836981e-8
1371204714	202106	5.149139320334757e-7
1371641478	202106	0.0014181565368898016
1376190885	202106	2.926732076883684e-6
1381115579	202106	5.765361624545282e-7
1383201221	202106	6.387726415982345e-9
1383397686	202106	4.822291170268951e-6
1383811035	202106	2.032576007396485e-8
1386475791	202106	1.0924899350036017e-6
1386520855	202106	0.000019459212794051803
1386833572	202106	0.000019665944592565237
1387116450	202106	2.1223213142835754e-8
1387364043	202106	2.5182569600762018e-8
1390213667	202106	2.2067746720288335e-9
1390282728	202106	0.000011263056323875684
1391333311	202106	4.225232140400254e-7
1392080017	202106	0.6231318041592586
1392307908	202106	1.618187113323277e-8
1392634921	202106	0.687552707280536
1395726518	202106	0.35713595967061335
1397648291	202106	6.584685020912674e-7
1402542788	202106	1.0233850368205734e-7
1410048147	202106	7.348736564895202e-8
1411293454	202106	1.2841108700706004e-7
1418459555	202106	1.4280603643791609e-6
1427753527	202106	6.417103110854823e-8
1434023212	202106	3.6446012134416634e-9
1435014146	202106	4.7243525630149906e-7
1435169919	202106	2.7674051855166347e-6
1436016822	202106	0.8553547035733426
1436556550	202106	1.2477332985948296e-8
1437274519	202106	2.274176504474467e-8
1437304204	202106	0.9633142013925584
1438237161	202106	5.241451280659311e-8
1438757205	202106	0.00005828056437604388
1440566160	202106	4.096185373333848e-6
1441668162	202106	4.090194192622646e-8
1441833995	202106	0.00001315048070883969
1441945720	202106	2.495086946046275e-9
1442496900	202106	3.511822043195183e-9
289863430	202106	1.7239956770197122e-6
290127939	202106	5.299899499259586e-9
290281236	202106	5.675239573262579e-7
290653090	202106	6.289010609247061e-6
290766267	202106	3.114195578163348e-6
290966379	202106	5.225207976711218e-9
291342682	202106	0.0008620201953139005
291515527	202106	1.36879983577576e-8
291933034	202106	4.290211163254146e-7
292294607	202106	8.46655071580964e-8
292782849	202106	0.00013802543044929644
292875317	202106	9.023820892541494e-9
294043032	202106	7.3493921029003536e-9
294501957	202106	1.6181464294986736e-9
295544667	202106	1.6023689371583661e-6
295942414	202106	7.284733505461663e-10
295989886	202106	6.961529090981817e-6
296370938	202106	7.11334698274421e-10
296733526	202106	0.9984163589178665
296948958	202106	9.500077391440817e-9
297071401	202106	3.5270969718914786e-9
297208139	202106	0.000022825096538740813
297358874	202106	9.8855450166972e-8
297517781	202106	7.377853245278118e-9
297641838	202106	0.00033398270817969346
297715997	202106	0.0014723469156579625
298332019	202106	0.9999911361818993
298372421	202106	2.1452350431831098e-7
298534829	202106	0.000010341437375868827
298910766	202106	2.3809370881454175e-10
299280869	202106	8.221970890714239e-9
299768975	202106	1.0214707629696853e-8
299789607	202106	7.29481260362511e-8
299874278	202106	4.412589050175794e-9
300379079	202106	5.028919232971369e-6
300397602	202106	0.00015958508708084005
300496201	202106	1.2461844125264795e-8
300621343	202106	1.7067135035364393e-8
301059124	202106	1.1518706212046362e-7
301350978	202106	7.822453960026193e-7
301686512	202106	3.354952365105563e-7
301895155	202106	2.6838474731383592e-8
302303628	202106	5.084663833998775e-7
302473030	202106	1.2073983103340694e-8
302647036	202106	0.056987438177553335
302919710	202106	4.045578647698194e-6
303069574	202106	5.883364790449963e-9
303081393	202106	5.87917534099907e-8
303120701	202106	3.109833217697034e-8
303892488	202106	2.5507785876155897e-9
304801082	202106	4.798147416876067e-9
304861176	202106	8.527801958720214e-7
305302236	202106	2.8617439789876175e-8
305630776	202106	1.1836804538739265e-7
306224689	202106	3.164917390665977e-7
306524203	202106	1.131446746687151e-7
306529379	202106	0.000052625831570657025
306558695	202106	9.396889177986249e-10
306718337	202106	1.9388451558226636e-9
307049935	202106	0.21926575115736727
307232549	202106	1.1624153662008558e-6
307599663	202106	7.221287537925041e-8
307709271	202106	1.3157316318355284e-6
307817273	202106	5.358410808544251e-8
307934472	202106	6.866747129501832e-10
308106505	202106	9.652331625761586e-9
308291083	202106	0.37463994822696345
308351177	202106	3.5456674925411493e-9
308538086	202106	6.549169764094325e-7
308708369	202106	9.229828110828023e-9
309072716	202106	1.527557419667642e-7
309317679	202106	1.4330468245080967e-9
309452009	202106	8.919814536490193e-6
310558750	202106	8.894921764923235e-8
310760467	202106	4.528428176429412e-9
311188256	202106	3.494881713973137e-8
311279999	202106	5.827961498835167e-8
311756866	202106	2.3841827455740694e-7
312100138	202106	6.04491313755548e-7
312584810	202106	5.733202216152125e-6
312952796	202106	1.8992192511857785e-7
313275572	202106	8.301114678143601e-11
313505803	202106	0.0007916100059456137
313755505	202106	1.9687375243048105e-9
313830911	202106	5.714309820167708e-8
314049545	202106	3.1956459314337766e-9
314527437	202106	9.418321439805754e-9
315118805	202106	5.682885494027839e-7
316452498	202106	0.00007194041535120798
317083457	202106	0.0004116796883268808
317253893	202106	0.0007218369799029637
317378744	202106	0.5105102127381125
317431545	202106	2.552777416764287e-6
317451963	202106	1.691227857475856e-6
317503449	202106	7.2268840015244465e-6
317900684	202106	0.00021140122583591052
318294485	202106	1.4032553822482888e-6
318648252	202106	4.308733169466095e-8
320419436	202106	0.010377347542797073
320540640	202106	1.3913709853255658e-8
320581921	202106	0.9178331115267032
321952728	202106	2.6369804137374535e-7
321957100	202106	5.137289347906403e-10
321988458	202106	9.842204233382699e-9
322449655	202106	3.448354694453101e-7
322707452	202106	5.994941877733855e-10
322841996	202106	3.6950185713204206e-6
323910966	202106	6.455388528291065e-9
324399720	202106	7.323626418611425e-10
324579926	202106	3.5464444501155045e-6
324829551	202106	2.8660224314703907e-8
325004137	202106	3.5503634394219345e-7
325211840	202106	0.00930691463105957
326343005	202106	1.535004147936012e-6
326607447	202106	4.4133834982448975e-8
326732443	202106	1.8099974756099568e-8
326887627	202106	3.186939652134578e-8
327243443	202106	4.677937242688051e-7
327286757	202106	2.263127838751271e-6
327363333	202106	3.4960939113963357e-7
328506607	202106	0.4260411917328936
329056045	202106	1.9302900568126057e-8
329462536	202106	1.0006830558582263e-6
329680513	202106	5.5008053210867e-7
329820829	202106	1.2560748596210288e-7
331021866	202106	3.9740333458322144e-10
331625847	202106	1.1321661839263804e-6
331884370	202106	2.343605604752197e-7
331995079	202106	1.970005532011946e-9
332750453	202106	1.8683988711845856e-6
333760200	202106	0.0003910378498356432
333808407	202106	8.524383038016156e-9
333887894	202106	0.043644350672096835
335070485	202106	2.7026730168450748e-9
335092655	202106	4.176091887797541e-7
335387643	202106	6.607376075506144e-8
335584834	202106	9.079134755981383e-8
335676875	202106	1.8171723745638858e-8
574757093	202106	5.352838063079412e-8
574897700	202106	2.6465169103738484e-8
574979374	202106	2.4608376678602543e-9
575250732	202106	6.572482985949017e-10
575289896	202106	9.084338973021838e-9
575509188	202106	2.3878420231427953e-10
575593782	202106	3.703820088460298e-10
575722647	202106	1.565580319265904e-8
575746276	202106	1.9047316730557256e-9
575816866	202106	1.807624884468658e-9
575857489	202106	2.0320221224339416e-8
576329839	202106	0.011586055190534671
576343400	202106	4.961276067474315e-8
576632701	202106	2.6868043643490264e-9
576777757	202106	0.00006827793523398148
