tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
133	3	133-S2	133-S3	133-L3	133-S1	Visa_mpagado	0.24583199620246887	1184.0000000000002	<=	right	NaN	-0.0591688	2.19957	141.0
133	4	133-S3	133-S4	133-L4	133-S2	rf_000_013	0.004204330034554005	1.0000000180025095e-35	<=	left	None	-0.0679629	1.8811499999999999	124.0
133	5	133-S4	133-S5	133-L5	133-S3	Visa_mpagominimo	0.00020181099534966052	16451.325	<=	left	NaN	-0.0654356	1.10715	115.0
133	6	133-S5	133-S6	133-L6	133-S4	mcomisiones_mantenimiento	6.144030339783058e-05	1910.6443079803382	<=	left	None	-0.0649367	0.829941	106.0
133	7	133-S6	133-S7	133-L7	133-S5	catm_trx_other	2.623289947223384e-05	4.500000000000001	<=	left	None	-0.0646516	0.654178	98.0
133	8	133-S7	133-L2	133-S8	133-S6	mcaja_ahorro	4.750229891214985e-06	13532.343765581445	<=	left	None	-0.0644403	0.514132	87.0
133	9	133-L2			133-S7							-0.06478889879507237	0.1218884261325004	11.0
133	9	133-S8	133-L8	133-L9	133-S7	mpayroll_sobre_edad	1.30881994664378e-06	1060.4082790678888	<=	left	None	-0.0643319	0.392243	76.0
133	10	133-L8			133-S8							-0.06449578794137743	0.1321389521472156	17.0
133	10	133-L9			133-S8							-0.06424868260229419	0.2601043526083231	59.0
133	8	133-L7			133-S6							-0.06542734456061801	0.140045773005113	11.0
133	7	133-L6			133-S5							-0.0659980313981683	0.1757634081877768	8.0
133	6	133-L5			133-S4							-0.06692922980898647	0.27721377881243825	9.0
133	5	133-L4			133-S3							-0.07157804348601422	0.7739954106509684	9.0
133	4	133-L3			133-S2							-0.007215461622050932	0.3184224509168415	17.0
134	1	134-S0	134-S1	134-L1		cplazo_fijo	5.555650234222412	1.5000000000000002	<=	left	None	-5.0516800000000004e-05	652.959	13569.0
134	2	134-S1	134-S2	134-S5	134-S0	ccaja_ahorro	6.2814202308654785	3.5000000000000004	<=	left	None	0.000365368	645.338	13054.0
134	3	134-S2	134-S3	134-L3	134-S1	ccajas_depositos	7.098299980163574	1.0000000180025095e-35	<=	left	None	-0.000510699	617.069	12639.0
134	4	134-S3	134-S4	134-L4	134-S2	ccajas_consultas	7.9317097663879395	1.5000000000000002	<=	left	None	0.000910985	559.911	10999.0
134	5	134-S4	134-L0	134-L5	134-S3	cpayroll_trx	7.647439956665039	1.0000000180025095e-35	<=	left	None	0.000110809	545.584	10727.0
134	6	134-L0			134-S4							0.001965462207240867	477.5041878391057	5641.0
134	6	134-L5			134-S4							-0.012897507993622114	68.07986823120154	5086.0
134	5	134-L4			134-S3							0.03138235897054731	14.326981927035375	272.0
134	4	134-L3			134-S2							-0.014437362326194084	57.157727784244344	1640.0
134	3	134-S5	134-S6	134-S7	134-S1	mcomisiones_mantenimiento	4.572889804840088	50.838497850313985	<=	left	None	0.0194887	28.2688	415.0
134	4	134-S6	134-L2	134-L7	134-S5	Visa_msaldototal	6.040339946746826	24300.715	<=	left	NaN	-0.000978108	11.2873	156.0
134	5	134-L2			134-S6							-0.016699582689231857	8.899272094015034	117.0
134	5	134-L7			134-S6							0.05760973103488393	2.3880328494124106	39.0
134	4	134-S7	134-L6	134-L8	134-S5	mrentabilidad_annual	5.920770168304443	23299.60938356161	<=	left	None	0.0330926	16.9815	259.0
134	5	134-L6			134-S7							0.1	2.00735777942464	19.0
134	5	134-L8			134-S7							0.024123302925198906	14.97417790070176	240.0
134	2	134-L1			134-S0							-0.03526368577651482	7.6217515657190225	515.0
135	1	135-S0	135-S1	135-S7		mplazo_fijo_dolares	5.297850131988525	632099.6821339353	<=	left	None	-6.05554e-05	652.149	13569.0
135	2	135-S1	135-S2	135-L2	135-S0	ccaja_seguridad	6.182769775390625	1.0000000180025095e-35	<=	left	None	0.000492695	642.632	12994.0
135	3	135-S2	135-S3	135-L3	135-S1	rf_012_012	5.7728400230407715	1.0000000180025095e-35	<=	left	None	0.00133275	624.625	12151.0
135	4	135-S3	135-S5	135-S4	135-S2	mprestamos_personales	5.66234016418457	62163.850333290284	<=	left	None	0.000383783	601.586	11896.0
135	5	135-S5	135-L0	135-S6	135-S3	Master_fechaalta	7.174670219421387	185.50000000000003	<=	right	NaN	0.00316084	455.044	8299.0
135	6	135-L0			135-S5							-0.031685021283293285	14.552794255781917	316.0
135	6	135-S6	135-L6	135-L7	135-S5	ccajas_consultas	5.888199806213379	1.0000000180025095e-35	<=	left	None	0.00431206	440.491	7983.0
135	7	135-L6			135-S6							0.0024252898590844635	398.75304970983416	7184.0
135	7	135-L7			135-S6							0.022337604372098436	41.73833178449422	799.0
135	5	135-S4	135-L4	135-L5	135-S3	Visa_msaldototal	8.488129615783691	66101.98000000001	<=	right	NaN	-0.00823958	146.542	3597.0
135	6	135-L4			135-S4							-0.017781533601246367	90.5797908550594	3007.0
135	6	135-L5			135-S4							0.0072049903831941115	55.96197637170553	590.0
135	4	135-L3			135-S2							0.02611168338850705	23.03908838517964	255.0
135	3	135-L2			135-S1							-0.028646442419368742	18.007332623004913	843.0
135	2	135-S7	135-L1	135-L8	135-S0	Visa_cconsumos	5.286109924316406	20.500000000000004	<=	left	NaN	-0.0374194	9.51679	575.0
135	3	135-L1			135-S7							-0.04770338071734896	8.854178996523839	504.0
135	3	135-L8			135-S7							0.1	0.6626134428661324	71.0
136	1	136-S0	136-L0	136-S1		cproductos	5.127170085906982	9.500000000000002	<=	left	None	-2.26745e-05	650.78	13569.0
136	2	136-L0			136-S0							0.0004325596106494182	606.6999738148879	11595.0
136	2	136-S1	136-S2	136-S5	136-S0	cprestamos_personales	4.850880146026611	9.500000000000002	<=	left	None	-0.00628829	44.0803	1974.0
136	3	136-S2	136-S3	136-L3	136-S1	mrentabilidad	4.101789951324463	1279.0675245697905	<=	left	None	-0.00782236	41.6218	1927.0
136	4	136-S3	136-S6	136-S4	136-S2	ctarjeta_debito_transacciones	9.901410102844238	1.0000000180025095e-35	<=	left	None	0.00705775	5.77609	105.0
136	5	136-S6	136-L1	136-L7	136-S3	mpasivos_margen	1.2648299932479858	196.2182912262913	<=	left	None	-0.0115261	3.71099	41.0
136	6	136-L1			136-S6							-0.0003944363596901556	1.8516058651730412	15.0
136	6	136-L7			136-S6							-0.02261114032363508	1.8593825958669183	26.0
136	5	136-S4	136-L4	136-L5	136-S3	mcomisiones_otras	12.049699783325195	303.9539002830213	<=	left	None	0.0404529	2.0651	64.0
136	6	136-L4			136-S4							0.1	0.7709825867787007	9.0
136	6	136-L5			136-S4							0.004977162337787909	1.2941147885285316	55.0
136	4	136-L3			136-S2							-0.010220102497076517	35.845708567183465	1822.0
136	3	136-S5	136-L2	136-L6	136-S1	mpayroll_sobre_edad	4.00078010559082	1901.3510682713397	<=	left	None	0.0196826	2.45855	47.0
136	4	136-L2			136-S5							0.04426311894036632	1.213762499392032	16.0
136	4	136-L6			136-S5							-0.00428531066266763	1.2447867146693168	31.0
137	1	137-S0	137-S1	137-L1		cplazo_fijo	5.118989944458008	1.5000000000000002	<=	left	None	-0.000122315	650.665	13569.0
137	2	137-S1	137-S2	137-L2	137-S0	ccaja_ahorro	5.724870204925537	3.5000000000000004	<=	left	None	0.000857476	643.403	13054.0
137	3	137-S2	137-S3	137-L3	137-S1	Master_mfinanciacion_limite	6.49045991897583	487876.06000000006	<=	left	NaN	-0.00124762	615.066	12639.0
137	4	137-S3	137-S4	137-L4	137-S2	cpayroll_trx	6.215260028839111	1.5000000000000002	<=	left	None	-9.24777e-05	607.954	12306.0
137	5	137-S4	137-L0	137-L5	137-S3	cliente_edad	4.674059867858887	68.50000000000001	<=	left	None	0.00240315	575.52	9768.0
137	6	137-L0			137-S4							-0.00033334739036479513	530.2887331575621	9038.0
137	6	137-L5			137-S4							0.03448565905138111	45.23131527658552	730.0
137	5	137-L4			137-S3							-0.04437557320930993	32.434139603283256	2538.0
137	4	137-L3			137-S2							-0.1	7.111470532836392	333.0
137	3	137-L2			137-S1							0.04654950980380129	28.33695994410664	415.0
137	2	137-L1			137-S0							-0.0869230136831143	7.262612981023266	515.0
138	1	138-S0	138-S1	138-S15		Visa_Finiciomora	5.325329780578613	51.00000000000001	<=	left	NaN	-1.5529699999999998e-05	649.528	13569.0
138	2	138-S1	138-S2	138-S7	138-S0	mplazo_fijo_dolares	4.504889965057373	632099.6821339353	<=	left	None	-0.000183755	636.529	13406.0
138	3	138-S2	138-S4	138-S3	138-S1	mtarjeta_visa_consumo	4.944640159606934	38586.51411348496	<=	left	None	-5.3237e-05	627.591	12831.0
138	4	138-S4	138-S13	138-L5	138-S2	mactivos_margen	7.031990051269531	-4443.885188018957	<=	left	None	0.000382661	549.226	8288.0
138	5	138-S13	138-L0	138-L14	138-S4	mtarjeta_visa_consumo	3.035640001296997	1136.1246401214898	<=	left	None	0.0119633	8.72166	141.0
138	6	138-L0			138-S13							0.015425682880511592	7.245235634967683	83.0
138	6	138-L14			138-S13							-0.005027545282785639	1.4764275359921155	58.0
138	5	138-L5			138-S4							0.00019579340479331566	540.5042052960489	8147.0
138	4	138-S3	138-S5	138-L4	138-S2	mplazo_fijo_dolares	7.077779769897461	285849.4172164648	<=	left	None	-0.00310824	78.3652	4543.0
138	5	138-S5	138-S9	138-S6	138-S3	minversion2	6.374470233917236	70708.75704771378	<=	left	None	-0.00361102	77.0887	4410.0
138	6	138-S9	138-S10	138-S12	138-S5	Master_mpagospesos	4.833549976348877	-16489.264999999996	<=	right	NaN	-0.00411675	75.7034	4277.0
138	7	138-S10	138-L3	138-S11	138-S9	Master_msaldopesos	12.569000244140625	-1.0000000180025095e-35	<=	right	NaN	0.0039876	10.6832	492.0
138	8	138-L3			138-S10							0.07098107642492558	0.4532578573562205	9.0
138	8	138-S11	138-L11	138-L12	138-S10	mcomisiones	5.440360069274902	1035.6055127511393	<=	left	None	0.00101932	10.2299	483.0
138	9	138-L11			138-S11							0.04631405134365162	0.4293864965438815	11.0
138	9	138-L12			138-S11							-0.0009651551662932319	9.800544188125057	472.0
138	7	138-S12	138-L10	138-L13	138-S9	cextraccion_autoservicio	3.6755199432373047	16.500000000000004	<=	left	None	-0.00544834	65.0202	3785.0
138	8	138-L10			138-S12							-0.005765797493118395	64.34149867040105	3740.0
138	8	138-L13			138-S12							0.024648427174716638	0.6786726485006501	45.0
138	6	138-S6	138-S27	138-L7	138-S5	cliente_antiguedad	23.16010093688965	268.50000000000006	<=	left	None	0.0240248	1.38535	133.0
138	7	138-S27	138-S29	138-S33	138-S6	mpayroll	1.8366699805483222e-05	1.0000000180025095e-35	<=	left	None	-0.0131668	0.930065	107.0
138	8	138-S29	138-L6	138-L30	138-S27	mcomisiones	1.118139971367782e-05	3898.084906145579	<=	left	None	-0.0132115	0.581621	46.0
138	9	138-L6			138-S29							-0.013275422828800511	0.2577508594840754	15.0
138	9	138-L30			138-S29							-0.013160673002485357	0.32387011824175715	31.0
138	8	138-S33	138-L28	138-L34	138-S27	Master_Fvencimiento	1.3180899713916006e-06	-1260.4999999999998	<=	right	NaN	-0.0130922	0.348444	61.0
138	9	138-L28			138-S33							-0.013068668835309882	0.18697567540220916	39.0
138	9	138-L34			138-S33							-0.013119376213725139	0.16146848909556866	22.0
138	7	138-L7			138-S6							0.1	0.4552889671176672	26.0
138	5	138-L4			138-S3							0.027254387103051263	1.276509824907406	133.0
138	3	138-S7	138-S14	138-S8	138-S1	Visa_cconsumos	4.851469993591309	20.500000000000004	<=	left	NaN	-0.00934877	8.93749	575.0
138	4	138-S14	138-S18	138-L15	138-S7	Visa_Fvencimiento	2.2514901161193848	-164.49999999999997	<=	left	NaN	-0.0121484	8.23406	504.0
138	5	138-S18	138-L2	138-S20	138-S14	rf_000_004	0.009531309828162193	1.0000000180025095e-35	<=	left	None	-0.0136805	7.83605	486.0
138	6	138-L2			138-S18							-0.014385236286554163	2.294207579456269	37.0
138	6	138-S20	138-S23	138-S22	138-S18	mtarjeta_visa_consumo	0.0013790200464427471	2636.4931152118343	<=	left	None	-0.0133888	5.54184	449.0
138	7	138-S23	138-L19	138-S24	138-S20	Visa_mfinanciacion_limite	0.00024085100449156016	34838.100000000006	<=	left	NaN	-0.0136502	2.11192	70.0
138	8	138-L19			138-S23							-0.013821550927787737	0.8367142518982295	22.0
138	8	138-S24	138-L24	138-L25	138-S23	cliente_edad	7.873329741414636e-05	52.50000000000001	<=	left	None	-0.0135377	1.2752	48.0
138	9	138-L24			138-S24							-0.013415732121387774	0.5257877954281864	25.0
138	9	138-L25			138-S24							-0.013623257649600515	0.7494138642214239	23.0
138	7	138-S22	138-L21	138-S25	138-S20	mcaja_ahorro	0.00032187599572353065	23200.746277175254	<=	left	None	-0.0132279	3.42993	379.0
138	8	138-L21			138-S22							-0.013463252027268557	0.7634022627025846	36.0
138	8	138-S25	138-L23	138-S26	138-S22	rf_016_010	5.898040035390295e-05	1.0000000180025095e-35	<=	left	None	-0.0131605	2.66653	343.0
138	9	138-L23			138-S25							-0.013344061766512686	0.2662738077342509	12.0
138	9	138-S26	138-S28	138-S34	138-S25	mpayroll	3.3144700864795595e-05	29731.850693541837	<=	left	None	-0.0131401	2.4002499999999998	331.0
138	10	138-S28	138-S30	138-S32	138-S26	ccomisiones_otras	1.4442700376093853e-05	11.500000000000002	<=	left	None	-0.0131714	1.69088	162.0
138	11	138-S30	138-L26	138-L31	138-S28	Visa_mfinanciacion_limite	5.283190148475114e-06	80233.20000000001	<=	left	NaN	-0.0132051	0.947848	72.0
138	12	138-L26			138-S30							-0.013233043291660846	0.517512672115118	33.0
138	12	138-L31			138-S30							-0.013171394777818805	0.43033568700775504	39.0
138	11	138-S32	138-L29	138-L33	138-S28	mcomisiones	2.6299699129594956e-06	5167.714457465086	<=	left	None	-0.0131285	0.743036	90.0
138	12	138-L29			138-S32							-0.013144920027158006	0.5121723641641438	54.0
138	12	138-L33			138-S32							-0.013092067718105057	0.230863620294258	36.0
138	10	138-S34	138-S35	138-L35	138-S26	Master_mpagominimo	5.421180162556993e-07	1577.6850000000002	<=	right	NaN	-0.0130655	0.709368	169.0
138	11	138-S35	138-L27	138-S36	138-S34	mpayroll	5.857500013917161e-07	103389.03866279528	<=	left	None	-0.0130609	0.608373	152.0
138	12	138-L27			138-S35							-0.013089903753171532	0.09862883132882405	16.0
138	12	138-S36	138-L36	138-S37	138-S35	mcomisiones	1.7916400452122616e-07	410.2489057195226	<=	left	None	-0.0130553	0.509744	136.0
138	13	138-L36			138-S36							-0.013073532754026689	0.0772199328057468	15.0
138	13	138-S37	138-S38	138-L38	138-S36	mpagomiscuentas	8.196519729608553e-08	28538.02112709978	<=	left	None	-0.013052	0.432524	121.0
138	14	138-S38	138-S39	138-L39	138-S37	mcomisiones_mantenimiento	6.9354697984636e-08	112.11127425835924	<=	left	None	-0.0130549	0.342043	90.0
138	15	138-S39	138-L37	138-S40	138-S38	mttarjeta_visa_debitos_automaticos	4.687129973035553e-08	275.7207620435858	<=	left	None	-0.0130516	0.258109	71.0
138	16	138-L37			138-S39							-0.01305989529642555	0.0797100136987865	19.0
138	16	138-S40	138-L40	138-L41	138-S39	cplazo_fijo	1.7613999148125004e-08	2.5000000000000004	<=	left	None	-0.0130479	0.178399	52.0
138	17	138-L40			138-S40							-0.013051020343809491	0.11276731453835964	31.0
138	17	138-L41			138-S40							-0.013042549116811438	0.06563154654577374	21.0
138	15	138-L39			138-S38							-0.013065211383780733	0.08393434714525938	19.0
138	14	138-L38			138-S37							-0.013041030890155807	0.09048103471286595	31.0
138	11	138-L35			138-S34							-0.013093427712928795	0.10099450312554836	17.0
138	5	138-L15			138-S14							0.018016324874029956	0.39800795260816535	18.0
138	4	138-S8	138-L8	138-S31	138-S7	Visa_cconsumos	11.279800415039062	22.500000000000004	<=	left	NaN	0.0234226	0.703432	71.0
138	5	138-L8			138-S8							0.09755755811618189	0.23232366424053985	10.0
138	5	138-S31	138-L9	138-L32	138-S8	mtransferencias_emitidas	3.0768699161853874e-06	26703.32490343449	<=	left	None	-0.0131366	0.471108	61.0
138	6	138-L9			138-S31							-0.013161079402682779	0.3052328035701066	33.0
138	6	138-L32			138-S31							-0.013091516604256042	0.16587551543489099	28.0
138	2	138-S15	138-S16	138-L16	138-S0	mpayroll	1.8336600065231323	61874.76023110757	<=	left	None	0.00822196	12.9992	163.0
138	3	138-S16	138-S17	138-L17	138-S15	mcomisiones_mantenimiento	2.6960198879241943	1954.6971588718181	<=	left	None	0.0108106	10.1471	147.0
138	4	138-S17	138-L1	138-S19	138-S16	Visa_status	0.03199100121855736	6.500000000000001	<=	left	NaN	0.0148925	7.40114	112.0
138	5	138-L1			138-S17							0.01566974010609817	4.051249917596577	34.0
138	5	138-S19	138-S21	138-L20	138-S17	rf_012_006	0.0022821701131761074	1.0000000180025095e-35	<=	left	None	0.0139525	3.34989	78.0
138	6	138-S21	138-L18	138-L22	138-S19	rf_001_010	0.0007233410142362118	1.0000000180025095e-35	<=	left	None	0.0136628	1.93763	57.0
138	7	138-L18			138-S21							0.013392918469877153	0.8992865439504375	33.0
138	7	138-L22			138-S21							0.013896600340906238	1.0383461136370897	24.0
138	6	138-L20			138-S19							0.014350006064618804	1.412253189831973	21.0
138	4	138-L17			138-S16							-0.00019107187608608978	2.745973750948906	35.0
138	3	138-L16			138-S15							-0.0009880898426481534	2.8520675599575034	16.0
139	1	139-S0	139-S1	139-S5		Master_status	4.9768900871276855	6.500000000000001	<=	left	NaN	-4.53181e-05	649.139	13569.0
139	2	139-S1	139-S2	139-S4	139-S0	mpasivos_margen	5.58404016494751	9613.578792513705	<=	left	None	-0.000642023	629.055	13359.0
139	3	139-S2	139-L0	139-S3	139-S1	matm_other	5.4140801429748535	25742.240334963408	<=	left	None	9.25632e-05	603.821	11564.0
139	4	139-L0			139-S2							0.000667299485257701	588.9066611318849	10617.0
139	4	139-S3	139-L3	139-L4	139-S2	mcajeros_propios_descuentos	5.725870132446289	1203.6041293232308	<=	left	None	-0.0226007	14.9148	947.0
139	5	139-L3			139-S3							-0.027155648258510568	14.380532218841832	923.0
139	5	139-L4			139-S3							0.10000000000000002	0.5342720584012576	24.0
139	3	139-S4	139-L2	139-L5	139-S1	mautoservicio	4.287479877471924	110726.16753647245	<=	left	None	-0.0182199	25.2339	1795.0
139	4	139-L2			139-S4							-0.021858581083774347	23.95088040456176	1676.0
139	4	139-L5			139-S4							0.04970418304295629	1.283042232505976	119.0
139	2	139-S5	139-L1	139-S6	139-S0	mprestamos_personales	4.125339984893799	89149.03539363589	<=	left	None	0.0186447	20.0834	210.0
139	3	139-L1			139-S5							0.03947080264584891	8.192008199170234	90.0
139	3	139-S6	139-S7	139-L7	139-S5	mcomisiones	4.104290008544922	2375.272634467186	<=	left	None	0.00429765	11.8914	120.0
139	4	139-S7	139-L6	139-L8	139-S6	Visa_mpagospesos	3.7443699836730957	-6046.659999999999	<=	right	NaN	-0.00685589	9.53005	94.0
139	5	139-L6			139-S7							-0.03384255526755258	4.190354712307453	24.0
139	5	139-L8			139-S7							0.014322035915633103	5.339697803370653	70.0
139	4	139-L7			139-S6							0.04931100348469415	2.3613830599933854	26.0
140	1	140-S0	140-S1	140-L1		mprestamos_hipotecarios	4.979459762573242	42340.457876096254	<=	left	None	-2.6118e-05	648.312	13569.0
140	2	140-S1	140-S3	140-S2	140-S0	Visa_msaldototal	5.169990062713623	66101.98000000001	<=	left	NaN	0.000135733	644.015	13391.0
140	3	140-S3	140-S5	140-S4	140-S1	cprestamos_personales	6.56496000289917	1.0000000180025095e-35	<=	left	None	-0.000328549	611.871	12602.0
140	4	140-S5	140-S24	140-S13	140-S3	mcuenta_corriente	7.2676100730896	-21091.783358671837	<=	left	None	0.00108474	448.516	8445.0
140	5	140-S24	140-S25	140-L25	140-S5	cliente_antiguedad	2.881500005722046	20.500000000000004	<=	left	None	0.0143747	20.0901	223.0
140	6	140-S25	140-L0	140-L26	140-S24	cdescubierto_preacordado	6.423150062561035	1.0000000180025095e-35	<=	left	None	-0.00320548	3.85183	45.0
140	7	140-L0			140-S25							0.02475199876890846	2.009283097460866	35.0
140	7	140-L26			140-S25							-0.03369284764295579	1.842550054192546	10.0
140	6	140-L25			140-S24							0.01854482655857213	16.238234573975205	178.0
140	5	140-S13	140-S14	140-S16	140-S5	mcomisiones	5.475069999694824	3516.675000001102	<=	left	None	0.000461541	428.426	8222.0
140	6	140-S14	140-L6	140-S15	140-S13	Master_fultimo_cierre	7.538780212402344	11.500000000000002	<=	left	NaN	0.00128765	387.899	6432.0
140	7	140-L6			140-S14							0.0004849441620549587	364.27187743550166	6053.0
140	7	140-S15	140-S23	140-L16	140-S14	Visa_fechaalta	8.75469970703125	1815.5000000000002	<=	left	NaN	0.0136632	23.6276	379.0
140	8	140-S23	140-L15	140-S34	140-S15	cproductos	4.061470031738281	6.500000000000001	<=	left	None	-0.00770478	6.92724	87.0
