numero_de_cliente	foto_mes	prob
1455935461	202106	0.5171989377538025
1456167879	202106	5.699581178948088e-7
1456416855	202106	5.592226143365306e-7
1456924064	202106	7.4745232217578205e-6
1456970588	202106	4.636455673940415e-7
1457653844	202106	1.718821249246959e-7
1458054067	202106	4.7605384787028814e-8
1458359192	202106	7.833066300584392e-7
1458586434	202106	4.310193653345519e-8
1458632010	202106	1.456107835194952e-6
1459439459	202106	6.8062061745674e-8
1460293800	202106	5.700305769937584e-6
1460411290	202106	3.6314390293691913e-9
1460772572	202106	1.4271790970898453e-7
1460886842	202106	0.7198556851149599
1461370643	202106	5.810797896026481e-8
1461545964	202106	0.0007978070985668053
1461623992	202106	6.445653704685653e-8
1462274284	202106	1.570145822813741e-8
1462363251	202106	8.345795658053436e-7
1462436402	202106	3.901395277446026e-7
1462805413	202106	0.9999548290757622
1463168804	202106	4.765537862342163e-8
1463488737	202106	2.672317572313661e-7
1463759369	202106	3.3899195802846714e-7
1463886629	202106	0.000013418996314368468
1464026433	202106	2.186058123897707e-7
1468480083	202106	0.00001328565183849447
1470247253	202106	1.0480226152365227e-7
1470427894	202106	5.321231315769852e-10
1470717921	202106	2.2137608442474345e-8
1471200339	202106	6.623107820353046e-8
1471664661	202106	1.347133545666795e-7
1471706745	202106	0.000011161373355301589
1471718701	202106	6.67940246480537e-9
1472287823	202106	0.013037460266106847
1472505876	202106	4.441061705625192e-8
1479328569	202106	1.6025778668972642e-6
1486999479	202106	1.7419245415741053e-8
1487028061	202106	3.1450666848603673e-7
1487177123	202106	3.2133634427745468e-9
1487364621	202106	1.0418945563428722e-8
1487416397	202106	7.032662528417992e-7
1487550804	202106	5.1997619072135544e-8
1488309466	202106	0.928137028645839
1488881722	202106	4.724464578191951e-8
1489550827	202106	8.202646311062598e-9
1490476568	202106	8.91810696472755e-6
1492534567	202106	0.05498536939657675
1493821514	202106	1.5567748435795107e-7
1495332048	202106	0.007734863299365869
1496844921	202106	0.0015477818080443836
1510471485	202106	3.1008636155982787e-7
1523492470	202106	7.892463654062234e-8
1523562915	202106	1.6649143215510825e-6
1524010030	202106	6.773631480242087e-6
1524077562	202106	1.95307219303416e-8
1524885745	202106	1.2319061809525485e-8
1525378727	202106	0.0028977853168734025
1526607108	202106	8.12225531983086e-9
1528494534	202106	6.665664036012107e-6
1532641028	202106	0.932273660910425
1533760527	202106	0.00001318292125384772
1534162279	202106	0.9995845238843521
1544549209	202106	1.334564770273042e-6
1545243549	202106	1.868705566108346e-7
1547247509	202106	0.0003080974619926064
1549067258	202106	2.402101833868044e-9
1549079145	202106	7.94237146020874e-9
1549755911	202106	0.009521104740890395
1550038653	202106	7.858285289693452e-10
1551071226	202106	8.40763527924076e-9
1551377077	202106	4.0904968049774334e-8
1558466901	202106	3.967090446504101e-6
1558597439	202106	0.014706684379216425
1558696329	202106	1.287150616628118e-9
1558846415	202106	3.0621213986774943e-7
1565898101	202106	0.000046204670484379334
1567882154	202106	8.299006992197e-9
1570154705	202106	4.22481321579557e-6
1574185819	202106	1.33571911666769e-8
1574891611	202106	6.778968881561363e-7
1583703967	202106	9.164546323023121e-7
1587005377	202106	0.1317406661884365
1587152184	202106	5.518856897722436e-8
1587170997	202106	1.4690159544100905e-6
1589602456	202106	3.2244109155206756e-8
1589611354	202106	3.530749770961597e-6
1589740654	202106	3.247924546050357e-7
1594995417	202106	3.112816942377517e-9
1595851799	202106	0.00012758012546373236
1596971444	202106	4.938406880656846e-7
1597466842	202106	3.850613869010869e-8
1071200136	202106	4.6906424350340294e-7
1071324987	202106	2.210708167112055e-7
1071456908	202106	5.766139779594994e-7
1073192063	202106	1.5374678734286742e-7
1073348050	202106	2.3077911536874966e-9
1073733328	202106	1.4358740839964997e-7
1074862307	202106	4.514358652609203e-9
1075332103	202106	2.8708620836020613e-8
1076124608	202106	2.4642789271557178e-8
1076296640	202106	0.00003501489074819743
1076879324	202106	2.2573810197636632e-9
1077421614	202106	2.3086748005725598e-7
1079083694	202106	1.2142646472775037e-9
1080269999	202106	1.2508182392291173e-6
1081216740	202106	0.14896825803079294
1081438432	202106	8.39273849813045e-9
1081534555	202106	0.0000711425521753276
1081674137	202106	4.0909599313022343e-10
1082325155	202106	0.0001946786830443505
1082756736	202106	4.301800831441552e-9
1083629164	202106	1.0038870254921474e-6
1083884041	202106	7.39145472094573e-8
1084228551	202106	4.698616952569017e-10
1084937109	202106	2.359102652131758e-8
1085209348	202106	8.453294049120837e-8
1086192109	202106	4.617756872175653e-9
1086807687	202106	2.8965406520900806e-7
1088377444	202106	3.957700204542587e-9
1088493473	202106	4.758436545837829e-10
1089095123	202106	1.2788601574925737e-8
1089112621	202106	0.000021757948129015104
1089181246	202106	3.905094490668487e-9
1089288155	202106	9.850674838545352e-10
1090687775	202106	0.9985927477668349
1090814155	202106	2.2324737481227055e-9
1091041252	202106	0.000048753979862949256
1091246684	202106	1.1549785484344073e-6
1091265941	202106	1.0394501237488398e-7
1091727129	202106	3.306930042913007e-8
1092689625	202106	0.000056782393346381596
1092972214	202106	3.45495476535282e-7
1092991027	202106	0.002115541961948715
1093463966	202106	1.0788226217772898e-10
1094936361	202106	4.8504507743192017e-8
1095059530	202106	0.01979278798394499
1095151059	202106	5.483437250329034e-8
1095831248	202106	6.439498590923538e-9
1096455870	202106	2.511629983633164e-8
1097175949	202106	2.5934039801368345e-7
1097338503	202106	6.7263880033890745e-9
1097953210	202106	2.655254284155982e-8
1098774732	202106	1.704789434970201e-8
1099197996	202106	0.00017085864701579676
1101030870	202106	0.042804053085281714
1101625227	202106	1.4476625407466562e-7
1102603616	202106	2.3413277510600099e-7
1103431193	202106	8.349539356457835e-9
1103438777	202106	5.851435768884601e-9
1103510690	202106	4.04349997491129e-9
1103690964	202106	2.0671297433633343e-9
1106074728	202106	2.7162078748698046e-7
1107506363	202106	1.9479403215677092e-8
1107690206	202106	2.4151513353308046e-9
1108238697	202106	2.6396498135519464e-7
1108301190	202106	5.0742655721804273e-8
1109789777	202106	2.232380282446596e-6
1110321999	202106	8.014210173180688e-9
1111902618	202106	1.0611825554775623e-6
1112308239	202106	0.05441732431310588
1113284373	202106	6.945181356367939e-6
1113825271	202106	1.1266075157873288e-6
1113865527	202106	1.2683500970247183e-9
1114507066	202106	3.4866236855301854e-9
1114974087	202106	9.167505518916216e-8
1115873210	202106	1.4092524224542928e-8
1116111025	202106	1.9751770292687917e-8
1116575347	202106	4.36478312556231e-8
1116828696	202106	1.6988370982876048e-7
1117207552	202106	0.001979094564941259
1117855291	202106	1.7173936735774601e-6
1118110322	202106	5.047188499414572e-6
1119836578	202106	0.07916747583526919
1120675965	202106	2.0676393600589746e-6
1121865192	202106	9.046749472106998e-6
1122352922	202106	6.8107304801619555e-9
1122729883	202106	6.03911764586935e-8
484590070	202106	1.7394283314248552e-6
484599114	202106	3.1036356907085396e-9
485224897	202106	1.6135210644627713e-10
485405615	202106	1.1680613754653905e-6
485622644	202106	4.011347322224055e-6
485756974	202106	3.6061122732348457e-10
485768425	202106	5.969799877338537e-8
487756851	202106	6.010584053384643e-10
488520620	202106	4.280836691731571e-9
488521422	202106	9.33870917328478e-6
489125549	202106	3.7284654348078748e-6
489640776	202106	0.00007403683654114177
489795747	202106	1.8183460760009106e-10
489823313	202106	0.00001382695990634512
490698440	202106	3.267775167852028e-10
490887902	202106	2.689060667535034e-9
491686606	202106	3.4649100333308275e-7
491697401	202106	4.0319519558478755e-9
491713003	202106	2.125189596920113e-8
491799784	202106	1.520068876814746e-6
491941629	202106	2.7178363237146835e-8
492317642	202106	0.6520805160103513
492468308	202106	2.9779997759087133e-8
492643697	202106	0.0006165592687552423
492650119	202106	5.020524458693313e-6
492651793	202106	2.2070868372373384e-9
492771537	202106	2.3038807097454774e-6
492776353	202106	8.398515451915978e-6
493711933	202106	0.00001597461016837417
493795289	202106	0.0018278161291961535
494277485	202106	4.02712838292834e-8
494757632	202106	0.00020217747712118517
494997999	202106	1.34352675974474e-9
495167778	202106	3.4855146704671654e-11
495194251	202106	4.839484768344362e-8
495265063	202106	1.2559261876683015e-7
495719393	202106	6.616588005937569e-8
496204510	202106	6.437631702677527e-8
496541360	202106	8.71171375424563e-6
496975272	202106	7.462815705806597e-10
497524924	202106	8.374271387734114e-7
497807589	202106	0.00024052029462220013
498190750	202106	3.35282129377383e-7
498502365	202106	1.7423424461315434e-9
498759795	202106	6.620365925227064e-10
498926730	202106	2.767453698585279e-9
499328994	202106	1.8437200162802544e-6
499340446	202106	2.461746166441407e-7
499876459	202106	9.398513062607917e-6
500111063	202106	1.4334908111475332e-6
500147382	202106	1.1264687758687621e-9
500446452	202106	8.034268883209813e-11
500533754	202106	0.00010084959381563315
500536666	202106	1.5540770375399563e-9
501551451	202106	0.00008276310552999931
501573689	202106	7.436116891151451e-11
501873570	202106	4.2137266381623567e-7
502139677	202106	1.8282424339250856e-7
502532026	202106	3.152147934369815e-7
502663000	202106	9.063338915383194e-6
502695092	202106	0.039333326109218546
502816075	202106	0.999925372653315
502986212	202106	7.856380546517851e-7
503183770	202106	0.00004186660188041657
504295763	202106	1.5667126948527808e-8
504759872	202106	0.000738704573262858
505002067	202106	0.00138325754731301
505324545	202106	3.419769168045936e-7
505478422	202106	6.270490360299149e-9
506336486	202106	2.699921135822496e-6
506913559	202106	2.215884655406924e-11
507105430	202106	3.0784792992494945e-10
319680031	202106	1.3784328895192445e-6
319793798	202106	0.007316074736070061
320094541	202106	1.0522011247156289e-7
320767951	202106	1.2208139716256707e-8
320786328	202106	3.752907913032244e-6
321033776	202106	5.777255568622383e-6
321698799	202106	7.708389772714242e-10
321893214	202106	6.684860354432646e-9
321966946	202106	7.74493397807077e-7
322007570	202106	1.4907765773705065e-8
323602118	202106	1.7615474157584866e-6
323832930	202106	3.038131599285376e-9
323946628	202106	2.6602759644285083e-6
324459883	202106	8.116572630602966e-6
324781130	202106	1.7918063192415373e-6
324914803	202106	1.8956443176822974e-6
325356085	202106	1.5034645586950326e-9
325426751	202106	1.5321721495825536e-7
325486700	202106	2.6499750556002358e-6
325704899	202106	0.8076996020298628
325858922	202106	8.670943388802037e-7
325922363	202106	2.3823973708150749e-7
326077846	202106	0.9799774428363976
326382023	202106	7.002531905337978e-9
326397557	202106	3.9948503517536375e-7
326564637	202106	3.439715045019661e-7
327238849	202106	6.134220678866803e-6
327465938	202106	1.9279130348472988e-6
327674879	202106	2.5550791951801023e-11
328575232	202106	1.2098521621638113e-6
329287002	202106	7.104284799598558e-9
329614594	202106	0.000041315213507582104
329641717	202106	2.1591013270736064e-6
329674168	202106	1.1461726549182717e-7
330743505	202106	8.348185053505785e-9
330763701	202106	1.982677574374866e-7
330907954	202106	0.00008676551738198633
331015666	202106	2.6788114335335253e-8
331047314	202106	0.008210405448168026
331201627	202106	0.0018347182366873287
331288630	202106	1.2178152307696522e-9
331746539	202106	6.100866051788445e-7
332182501	202106	1.2051948531586598e-7
332206925	202106	1.8337113710691693e-6
332359496	202106	8.31348937496305e-8
332543049	202106	6.254888850762209e-10
332938165	202106	6.753351518401776e-8
332976526	202106	4.5057873939905684e-9
333023272	202106	2.466128765307051e-10
333925597	202106	1.4408886574790043e-9
334076631	202106	1.1411355496954273e-7
334222558	202106	2.488347867331058e-10
334496325	202106	3.8658887381948295e-8
334560066	202106	1.8632297999536801e-6
334621475	202106	9.487633747103255e-7
334965908	202106	2.39110271123937e-8
335318360	202106	1.4508935242621558e-8
335509573	202106	0.000017393975890259856
336153375	202106	1.5990981759687626e-8
336202162	202106	2.1505145453671154e-8
336297406	202106	1.1263803976379808e-6
336533325	202106	5.8711564186981046e-9
336612744	202106	1.9660050932453577e-9
336648919	202106	3.540510817586296e-8
336653146	202106	3.352780410250091e-10
337722765	202106	1.0949142293771119e-7
338046711	202106	0.000014352227769292455
338420094	202106	5.1142863849191985e-6
878700034	202106	2.042861374223782e-9
879921925	202106	3.0345319852396143e-9
880643977	202106	1.0222361105660075e-9
881654091	202106	5.246955448910385e-6
882133144	202106	4.4204742392111544e-8
882657125	202106	3.5501381607102838e-6
882788833	202106	1.844149069211182e-9
882896400	202106	8.332946399050812e-9
883264317	202106	4.898219522196585e-8
883641278	202106	8.313010142331355e-6
883675258	202106	1.0430363223010106e-7
884054192	202106	3.367194529733243e-8
884350640	202106	0.8919886424876745
884378129	202106	3.7470310009807325e-6
884781999	202106	7.879384337688262e-7
884796440	202106	0.00005257756809199561
885007926	202106	6.6416420065766645e-6
885246040	202106	4.811179989419078e-10
885657706	202106	1.5564263229280383e-6
885753684	202106	0.002618476774338455
886258118	202106	3.0146485119023246e-9
886580382	202106	2.926640583147726e-10
886732944	202106	4.306607228394708e-10
887139299	202106	0.140319701010525
887421597	202106	2.3202877484499895e-7
888233059	202106	0.05257575764953839
888315903	202106	2.0874868719136744e-7
889100671	202106	4.776640374277223e-7
889191243	202106	2.3184500185073584e-8
889332217	202106	3.834793625457961e-8
890203620	202106	0.002569758827234658
890927636	202106	0.8353598196307761
891546280	202106	5.110902179604153e-8
891686664	202106	2.143825688094515e-7
892197443	202106	1.199900335086144e-8
892904986	202106	2.7323079405267626e-9
892953184	202106	0.009528420799828905
893175763	202106	5.160296238593974e-6
894000198	202106	2.449098417643711e-7
894456502	202106	1.0080729085798764e-8
895095854	202106	1.9098187420728488e-8
895322004	202106	5.379286765934618e-10
895592713	202106	6.671035949873193e-10
896290836	202106	0.9710601493254101
897156484	202106	3.114928165726148e-8
897781686	202106	0.00013674596524424203
898430595	202106	0.00006471211843493266
898903525	202106	2.389452597868124e-7
899367558	202106	2.2275788454484225e-8
900502454	202106	5.455389919961448e-10
901587461	202106	1.108406652115468e-7
901942108	202106	1.7820969436484094e-9
902067762	202106	7.990342894409866e-8
903292565	202106	0.00007331643153492483
904567043	202106	0.0007756715444426277
904812219	202106	2.9098646531441806e-8
904831689	202106	3.7795298282934764e-8
905110930	202106	1.1386968678005773e-8
905542947	202106	1.3556603121080613e-6
905586047	202106	8.249828585693723e-8
906128260	202106	5.587791814242819e-8
906187774	202106	3.7619936309769044e-7
906564803	202106	1.0314381471403313e-6
907379835	202106	2.071360634677313e-8
907753884	202106	9.413645797094761e-8
907889375	202106	8.019833551061856e-8
908179188	202106	0.00026380992803965223
908316806	202106	1.36317403724482e-6
908525304	202106	2.715136679947958e-10
908691427	202106	1.736444836998929e-6
908795569	202106	8.519796716108353e-8
908813802	202106	7.837005066330184e-8
909027483	202106	0.9819735257155556
909351053	202106	0.6460308855079221
992772250	202106	6.442793076518285e-8
993175829	202106	5.999568910670961e-9
994471597	202106	1.3043534434580303e-6
995212248	202106	8.836456167807157e-8
